id,app_id,value_type,cardinality,is_unique,is_indexed,forward_ident,reverse_ident,inferred_types
275e5c3c-d565-4f5a-b832-4290cc6de915,92cb730c-8b4f-46ef-9925-4fab953694c6,blob,one,f,f,227d4bd6-aa9b-4004-ab7d-1b8033191c93,,
2ffdf0fc-1561-4fc5-96db-2210a41adfa6,92cb730c-8b4f-46ef-9925-4fab953694c6,blob,one,f,f,c3ad6196-f879-4d40-b2fd-40308ee9f857,,
20b65ea3-faad-4e80-863e-87468ff7792f,92cb730c-8b4f-46ef-9925-4fab953694c6,blob,one,t,t,ee2c25e2-426c-4497-a8ef-f0cdae69f0ef,,
8f7805e4-6006-4450-b790-600bb382c765,92cb730c-8b4f-46ef-9925-4fab953694c6,blob,one,f,f,4e7fb690-0281-4019-ae65-ddeb4d954507,,
4edfae63-c83c-418b-9026-dacd13cdd6ac,92cb730c-8b4f-46ef-9925-4fab953694c6,blob,one,f,f,e8790a4d-48ef-4f0f-9986-622403591a2e,,
2caf8909-1afe-4a01-87b3-411e9167766d,9a70439e-33c0-4b34-91f5-efac20b58301,blob,one,f,f,5c1e919f-a92a-41b4-9308-6035fc62071f,,
506ab785-5a98-443c-9532-ece4de8e345c,9a70439e-33c0-4b34-91f5-efac20b58301,blob,one,f,f,e3fbed70-4718-4061-8853-07a1c210323e,,
cc0e0fb2-3c47-4088-9982-8d3e88f46334,9a70439e-33c0-4b34-91f5-efac20b58301,ref,many,f,f,3c3e1eed-def9-48e9-90f4-8152473a052c,9b50479a-9257-46ab-beb4-af09c11bcfb3,
1d601ebd-fb2c-44ac-bd44-e6de127eeafb,9a70439e-33c0-4b34-91f5-efac20b58301,blob,one,f,f,bebdcabc-7f9b-47e4-a85c-4ad2f50aad8b,,
5213a0dd-c380-4745-bde2-dd6875360df2,9a70439e-33c0-4b34-91f5-efac20b58301,blob,one,f,f,258ca4bb-e4ed-439c-844c-58da2caa354b,,
2ef3b65f-2730-4d4c-a770-6c905877affb,9a70439e-33c0-4b34-91f5-efac20b58301,blob,one,f,f,81eb2fdd-7985-49a1-80a9-c978289e5431,,
af7da5a7-50ea-4a18-b39d-fc81600be607,9a70439e-33c0-4b34-91f5-efac20b58301,blob,one,f,f,ed4d7155-cde0-4ceb-9fb4-88ccbeea372f,,
118342ee-0949-4142-bb1b-0d0ce05d78e3,9a70439e-33c0-4b34-91f5-efac20b58301,ref,many,f,f,99a8dac7-5d78-4c8f-9720-cd550f5f6c77,2be18532-4c87-4262-ba90-b9837f04d262,
a6ca0884-7376-4e56-b6a1-a018751287bf,9a70439e-33c0-4b34-91f5-efac20b58301,ref,many,f,f,e2f654e6-38a1-47d6-94c4-c42dc8323320,6e7b0167-1012-4c29-9f52-ca663201a9ac,
d8b6b232-d081-412b-8a5e-1a43c0b2f7fc,92cb730c-8b4f-46ef-9925-4fab953694c6,blob,one,f,f,d6a60c9d-ec87-4951-a05b-6ae27d230a55,,
820a827c-5ddf-4452-8263-dac7e6a53e56,92cb730c-8b4f-46ef-9925-4fab953694c6,blob,one,f,f,213381a7-b960-4e6e-99a5-58bf486ee006,,
c030a0a6-82cf-455f-9ecd-88c43cd11a4a,92cb730c-8b4f-46ef-9925-4fab953694c6,blob,one,f,f,57aa2446-33be-4494-8b76-e75629cdb1ad,,
fb032e43-46c7-48dc-85d8-6ab517c9f1d4,92cb730c-8b4f-46ef-9925-4fab953694c6,ref,many,f,f,7e408400-5f7d-4682-86f3-07536e1803df,af245099-e97b-4e49-a827-fa2e8fdcfbb6,
6a089759-2a2f-4898-9bb8-a7bc9f6f791a,92cb730c-8b4f-46ef-9925-4fab953694c6,blob,one,t,t,5075336b-f433-4899-bea4-7180cacfd756,,
1fcc2b72-02be-405b-918c-8e441f75dcab,92cb730c-8b4f-46ef-9925-4fab953694c6,ref,one,t,t,a09d83c4-c587-41fd-b660-bd02a2269dfa,fa2c2332-106d-4e76-b8a2-c4ce9b45b2e9,
ed11294d-cd7d-4f3d-8918-4806c80b8a43,92cb730c-8b4f-46ef-9925-4fab953694c6,blob,one,f,f,c1177d1f-d2af-469b-ade3-7132c9d6b06e,,
6aa0c9c1-24f3-469d-9f73-e7c2d058f16b,92cb730c-8b4f-46ef-9925-4fab953694c6,blob,one,f,f,74a38fb9-ff24-4c0e-9320-c271a04d8289,,
6eebf15a-ed3c-4442-8869-a44a7c85a1be,92cb730c-8b4f-46ef-9925-4fab953694c6,ref,one,t,t,4ceb593d-8953-4441-81c4-21cc521ef6dd,c6a7e114-6d74-4d25-bbcd-9fe00b16f1a5,
5a4f5a6d-ba83-4bf0-ae78-27a863300224,92cb730c-8b4f-46ef-9925-4fab953694c6,ref,one,t,t,ce6155ef-e683-4084-bb5e-18757d30b79f,8ec152fd-48de-471e-be4a-0853bd4143da,
24749f9e-9308-4457-b298-c4827975d563,92cb730c-8b4f-46ef-9925-4fab953694c6,ref,many,f,f,f7c11599-b402-4b9e-844c-649be5a1bd40,8e9d568f-8d26-4aa6-99f5-05740231760a,
f6e940f7-75fd-4aaf-9790-e183174c2abd,92cb730c-8b4f-46ef-9925-4fab953694c6,blob,one,f,f,deae96e9-7b44-4fbd-9f35-cffd3893c2b3,,
dd8300d6-6591-4dfb-9c6d-19c2ab8cb6b9,9a70439e-33c0-4b34-91f5-efac20b58301,blob,one,f,f,6ff0537c-7afb-4288-8cb1-5cba3e369a47,,
8794d1f8-6e1d-47c6-a02c-e9cc61688f31,9a70439e-33c0-4b34-91f5-efac20b58301,blob,one,f,f,17523482-696d-471b-829f-4c2a5e9f8a86,,
4728d9b3-eeac-484e-8b19-fd500efab3fc,9a70439e-33c0-4b34-91f5-efac20b58301,blob,one,f,f,082d0b5e-4da5-4240-8370-b8543ade003d,,
ce6be106-2f20-492c-8c9a-470b7de5daff,9a70439e-33c0-4b34-91f5-efac20b58301,blob,one,f,f,1d2387ef-4c57-4e3e-bb73-3d91bc58024f,,
8fc7dc6b-216b-42e8-84ae-6fb51aede46f,9a70439e-33c0-4b34-91f5-efac20b58301,ref,many,f,f,d7702c2c-fa40-4705-bcab-e7cb8ab1b174,4699eb15-2422-4ba2-b4b2-f83775569285,
