app_id,entity_id,attr_id,value,value_md5,ea,eav,av,ave,vae,created_at
9a70439e-33c0-4b34-91f5-efac20b58301,fd7e1bbb-ce80-4403-8399-183d562e96c5,2caf8909-1afe-4a01-87b3-411e9167766d,1988,9d7311ba459f9e45ed746755a32dcd11,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,f11c998f-d951-426b-b2b1-ffcb8d17bac5,d8b6b232-d081-412b-8a5e-1a43c0b2f7fc,107,a97da629b098b75c294dffdc3e463904,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,d7028748-ce27-4e3d-b894-d70d78789695,820a827c-5ddf-4452-8263-dac7e6a53e56,"""Poetry""",23b8dde84f6e4b162bd8c19b23ce7903,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,721323fa-6257-4d2e-b3fa-027b362913dc,ed11294d-cd7d-4f3d-8918-4806c80b8a43,"""Insurgent""",2f4328082b5e0a924cfb7db3cedebdae,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,64aeeec9-5dea-4937-88f9-08fd96d39a99,820a827c-5ddf-4452-8263-dac7e6a53e56,"""Worldview""",7068989d6450391d942cdd41501a6a0c,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,f657efc3-2eea-4561-b130-008c2319aa17,275e5c3c-d565-4f5a-b832-4290cc6de915,"""The Rational Male is a rational and pragmatic approach to intergender dynamics and the social and psychological underpinnings of intergender relations. The book is the compiled, ten-year core writing of author/blogger Rollo Tomassi from therationalmale.com. Rollo Tomassi is one of the leading voices in the globally growing, male-focused online consortium known as the \""Manosphere.\"" Outlined are the concepts of positive masculinity, the feminine imperative, plate theory, operative social conventions and the core psychological theory behind Game awareness and \""red pill\"" ideology. Tomassi explains and outlines the principles of intergender social dynamics and foundational reasoning behind them.""",1db2741b1e6200b034ba67fc65f11062,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,f59d3cab-5936-4564-bbd0-73222ef29d9b,ed11294d-cd7d-4f3d-8918-4806c80b8a43,"""The Restaurant at the End of the Universe""",e793f5ba49e83205d820ec83e9c3118f,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,f59d3cab-5936-4564-bbd0-73222ef29d9b,8f7805e4-6006-4450-b790-600bb382c765,"""9780307497567""",7b41057dadb090ca2528de11859ccf9d,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,f59d3cab-5936-4564-bbd0-73222ef29d9b,6eebf15a-ed3c-4442-8869-a44a7c85a1be,"""f59d3cab-5936-4564-bbd0-73222ef29d9b""",b28d430692d7818f57054c689212518d,t,t,t,t,t,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,f59d3cab-5936-4564-bbd0-73222ef29d9b,4edfae63-c83c-418b-9026-dacd13cdd6ac,"""http://books.google.com/books/content?id=DQ-wif7eBJoC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api""",d94bc0195a746209ab426c27d2abee3a,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,f1c15604-93cd-4189-bb9a-d4ee97b95f32,4edfae63-c83c-418b-9026-dacd13cdd6ac,"""http://books.google.com/books/content?id=uybDDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api""",e90fb4e19346903ff50c1710e1798bad,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,f1c15604-93cd-4189-bb9a-d4ee97b95f32,275e5c3c-d565-4f5a-b832-4290cc6de915,"""\""Bardelys the Magnificent\"" by Rafael Sabatini. Published by Good Press. Good Press publishes a wide range of titles that encompasses every genre. From well-known classics & literary fiction and non-fiction to forgotten−or yet undiscovered gems−of world literature, we issue the books that need to be read. Each Good Press edition has been meticulously edited and formatted to boost readability for all e-readers and devices. Our goal is to produce eBooks that are user-friendly and accessible to everyone in a high-quality digital format.""",cb89fa9d46dcdbdcc2ecdcbf2584f9fb,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,f1bcca1b-64ef-4ef6-b052-78d63eb38a78,ed11294d-cd7d-4f3d-8918-4806c80b8a43,"""A Promised Land""",8ec33ff5d68a467f5f8aac0fdfc43e54,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,f1bcca1b-64ef-4ef6-b052-78d63eb38a78,8f7805e4-6006-4450-b790-600bb382c765,"""9781524763183""",b9fc47d5f87b05d77b0bbb113f197403,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,f59d3cab-5936-4564-bbd0-73222ef29d9b,275e5c3c-d565-4f5a-b832-4290cc6de915,"""Now celebrating the 42nd anniversary of The Hitchhiker’s Guide to the Galaxy, soon to be a Hulu original series! “Douglas Adams is a terrific satirist.”—The Washington Post Book World Facing annihilation at the hands of the warlike Vogons? Time for a cup of tea! Join the cosmically displaced Arthur Dent and his uncommon comrades in arms in their desperate search for a place to eat, as they hurtle across space powered by pure improbability. Among Arthur’s motley shipmates are Ford Prefect, a longtime friend and expert contributor to The Hitchhiker’s Guide to the Galaxy; Zaphod Beeblebrox, the three-armed, two-headed ex-president of the galaxy; Tricia McMillan, a fellow Earth refugee who’s gone native (her name is Trillian now); and Marvin, the moody android. Their destination? The ultimate hot spot for an evening of apocalyptic entertainment and fine dining, where the food speaks for itself (literally). Will they make it? The answer: hard to say. But bear in mind that The Hitchhiker’s Guide deleted the term “Future Perfect” from its pages, since it was discovered not to be! “What’s such fun is how amusing the galaxy looks through Adams’s sardonically silly eyes.”—Detroit Free Press""",07ca317c986d161158773717d30b286f,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,f505e979-f165-4a9e-a330-de2dadeb5c89,ed11294d-cd7d-4f3d-8918-4806c80b8a43,"""The Trampling Of The Lilies""",3ccd5cb20db2aafa975682fba6943e00,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,f505e979-f165-4a9e-a330-de2dadeb5c89,8f7805e4-6006-4450-b790-600bb382c765,"""9780755153039""",2e354995edb173a0fb8f769760bfca7a,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,f505e979-f165-4a9e-a330-de2dadeb5c89,6eebf15a-ed3c-4442-8869-a44a7c85a1be,"""f505e979-f165-4a9e-a330-de2dadeb5c89""",149ea3cb9562adea98ca60eb5fb36ecf,t,t,t,t,t,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,f505e979-f165-4a9e-a330-de2dadeb5c89,4edfae63-c83c-418b-9026-dacd13cdd6ac,"""http://books.google.com/books/content?id=SJmYDQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api""",aea0319c6cc724463772eb8aa6fa6280,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,f505e979-f165-4a9e-a330-de2dadeb5c89,275e5c3c-d565-4f5a-b832-4290cc6de915,"""La Boulaye was a man with no grievance against aristocracy until his employer, the Marquis de Fresnoy de Bellecour, ruthlessly dismissed him. Faced with an uncertain destiny, La Boulaye devoted himself to the cause of the Revolution. Four years later, he comes face to face with the Marquis once more – yet now it is Marquis who must beg for mercy.""",909237e7d69331d12fd858763b732b42,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,f4c871b5-36f8-4aaa-b66d-7c6da7ab53d3,ed11294d-cd7d-4f3d-8918-4806c80b8a43,"""The Prophet""",badbd264e482861345217cd347700b53,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,f4c871b5-36f8-4aaa-b66d-7c6da7ab53d3,8f7805e4-6006-4450-b790-600bb382c765,"""9781877527074""",9c8d9fc8fcb10fb4b9fbeded6ea35a3f,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,f4c871b5-36f8-4aaa-b66d-7c6da7ab53d3,6eebf15a-ed3c-4442-8869-a44a7c85a1be,"""f4c871b5-36f8-4aaa-b66d-7c6da7ab53d3""",b752dec22f8f90ac3c6a7c4ede68d245,t,t,t,t,t,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,f4c871b5-36f8-4aaa-b66d-7c6da7ab53d3,4edfae63-c83c-418b-9026-dacd13cdd6ac,"""http://books.google.com/books/content?id=wLie56u9EG8C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api""",4620a9fe2ac38b04adf7ef402de58f42,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,f4c871b5-36f8-4aaa-b66d-7c6da7ab53d3,275e5c3c-d565-4f5a-b832-4290cc6de915,"""A prophet has is about to board a ship home after 12 years in exile, when he is stopped by a group of people. His teachings to them, discussing love, marriage, crime, freedom and law among many other aspects of everyday life, form the 26 poetic essays of Gibran's work. The work has been a bestseller since its first publication.""",77c34a188aa2c544ac11eee3a0823690,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,f459cba7-345d-469b-b046-d8bcd4375bf3,ed11294d-cd7d-4f3d-8918-4806c80b8a43,"""Magician: Apprentice""",71327bd565eedc711c696dec4d3b89c5,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,f459cba7-345d-469b-b046-d8bcd4375bf3,d8b6b232-d081-412b-8a5e-1a43c0b2f7fc,512,10a7cdd970fe135cf4f7bb55c0e3b59f,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,f459cba7-345d-469b-b046-d8bcd4375bf3,6eebf15a-ed3c-4442-8869-a44a7c85a1be,"""f459cba7-345d-469b-b046-d8bcd4375bf3""",4e61f90bb4aa3e353ea87cd2c5e06d20,t,t,t,t,t,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,f459cba7-345d-469b-b046-d8bcd4375bf3,4edfae63-c83c-418b-9026-dacd13cdd6ac,"""http://books.google.com/books/content?id=aKUrDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api""",7f8914b21b0e3ca9efef1d41da4e1708,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,f1bcca1b-64ef-4ef6-b052-78d63eb38a78,6eebf15a-ed3c-4442-8869-a44a7c85a1be,"""f1bcca1b-64ef-4ef6-b052-78d63eb38a78""",375ae0895516754680a931214d894f3c,t,t,t,t,t,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,f1bcca1b-64ef-4ef6-b052-78d63eb38a78,4edfae63-c83c-418b-9026-dacd13cdd6ac,"""http://books.google.com/books/content?id=hvr4DwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api""",cff19c2c6430270a2ac92f7090222fc7,t,f,f,f,f,1708623782646
